x
320,CD4+ T cell
321,CD4+ T cell
322,CD4+ T cell
323,Cytotoxic T cell
324,CD4+ T cell
325,CD4+ T cell
326,CD4+ T cell
327,CD4+ T cell
328,Cytotoxic T cell
329,CD4+ T cell
330,CD4+ T cell
331,CD4+ T cell
332,CD4+ T cell
333,CD4+ T cell
334,CD4+ T cell
335,CD4+ T cell
336,CD4+ T cell
337,CD4+ T cell
338,CD4+ T cell
339,CD4+ T cell
340,CD4+ T cell
341,CD4+ T cell
342,CD4+ T cell
343,CD4+ T cell
344,CD4+ T cell
345,CD4+ T cell
346,CD4+ T cell
347,CD4+ T cell
348,Cytotoxic T cell
349,Cytotoxic T cell
350,CD4+ T cell
351,CD4+ T cell
352,CD4+ T cell
353,CD4+ T cell
354,CD4+ T cell
355,Cytotoxic T cell
356,CD4+ T cell
357,Cytotoxic T cell
358,CD4+ T cell
359,CD4+ T cell
360,CD4+ T cell
361,CD4+ T cell
362,Cytotoxic T cell
363,CD4+ T cell
364,CD4+ T cell
365,CD4+ T cell
366,CD4+ T cell
367,CD4+ T cell
368,CD4+ T cell
369,CD4+ T cell
370,CD4+ T cell
371,CD4+ T cell
372,CD4+ T cell
373,CD4+ T cell
374,CD4+ T cell
375,CD4+ T cell
376,CD4+ T cell
377,CD4+ T cell
378,CD4+ T cell
379,CD4+ T cell
380,CD4+ T cell
381,CD4+ T cell
382,CD4+ T cell
383,Cytotoxic T cell
384,CD4+ T cell
385,CD4+ T cell
386,Cytotoxic T cell
387,CD4+ T cell
388,CD4+ T cell
389,CD4+ T cell
390,CD4+ T cell
391,CD4+ T cell
392,CD4+ T cell
393,CD4+ T cell
394,CD4+ T cell
395,CD4+ T cell
396,CD4+ T cell
397,CD4+ T cell
398,CD4+ T cell
399,CD4+ T cell
400,CD4+ T cell
401,CD4+ T cell
402,CD4+ T cell
403,CD4+ T cell
404,CD4+ T cell
405,CD4+ T cell
406,CD4+ T cell
407,CD4+ T cell
408,CD4+ T cell
409,CD4+ T cell
410,CD4+ T cell
411,CD4+ T cell
412,CD4+ T cell
413,CD4+ T cell
414,CD4+ T cell
415,CD4+ T cell
416,CD4+ T cell
417,Cytotoxic T cell
418,CD4+ T cell
419,CD4+ T cell
420,CD4+ T cell
421,CD4+ T cell
422,CD4+ T cell
423,CD4+ T cell
424,Cytotoxic T cell
425,CD4+ T cell
426,CD4+ T cell
427,Cytotoxic T cell
428,Cytotoxic T cell
429,CD4+ T cell
430,CD4+ T cell
431,CD4+ T cell
432,CD4+ T cell
433,CD4+ T cell
434,CD4+ T cell
435,CD4+ T cell
436,B cell
437,CD4+ T cell
438,CD4+ T cell
439,Cytotoxic T cell
440,CD4+ T cell
441,CD4+ T cell
442,CD4+ T cell
443,CD4+ T cell
444,CD4+ T cell
445,CD4+ T cell
446,CD4+ T cell
447,CD4+ T cell
448,CD4+ T cell
449,CD4+ T cell
450,CD4+ T cell
451,CD4+ T cell
452,CD4+ T cell
453,CD4+ T cell
454,CD4+ T cell
455,CD4+ T cell
456,CD4+ T cell
457,Cytotoxic T cell
458,CD4+ T cell
459,CD4+ T cell
460,CD4+ T cell
461,Cytotoxic T cell
462,CD4+ T cell
463,CD4+ T cell
464,CD4+ T cell
465,CD4+ T cell
466,CD4+ T cell
467,CD4+ T cell
468,CD4+ T cell
469,CD4+ T cell
470,CD4+ T cell
471,CD4+ T cell
472,CD4+ T cell
473,CD4+ T cell
474,CD4+ T cell
475,CD4+ T cell
476,CD4+ T cell
477,CD4+ T cell
478,CD4+ T cell
479,Cytotoxic T cell
480,CD4+ T cell
481,Cytotoxic T cell
482,CD4+ T cell
483,CD4+ T cell
484,CD4+ T cell
485,Cytotoxic T cell
486,CD4+ T cell
487,Cytotoxic T cell
488,CD4+ T cell
489,CD4+ T cell
490,Cytotoxic T cell
491,CD4+ T cell
492,Cytotoxic T cell
493,Cytotoxic T cell
494,Cytotoxic T cell
495,CD4+ T cell
496,Cytotoxic T cell
497,Cytotoxic T cell
498,CD4+ T cell
499,CD4+ T cell
500,Cytotoxic T cell
501,CD4+ T cell
502,CD4+ T cell
503,Cytotoxic T cell
504,Cytotoxic T cell
505,Cytotoxic T cell
506,Cytotoxic T cell
507,Cytotoxic T cell
508,CD4+ T cell
509,Cytotoxic T cell
510,Cytotoxic T cell
511,Cytotoxic T cell
512,Cytotoxic T cell
513,Cytotoxic T cell
514,CD4+ T cell
515,Cytotoxic T cell
516,Cytotoxic T cell
517,Cytotoxic T cell
518,Cytotoxic T cell
519,Cytotoxic T cell
520,Cytotoxic T cell
521,Cytotoxic T cell
522,Cytotoxic T cell
523,Cytotoxic T cell
524,Cytotoxic T cell
525,Cytotoxic T cell
526,Cytotoxic T cell
527,Cytotoxic T cell
528,Cytotoxic T cell
529,Cytotoxic T cell
530,CD4+ T cell
531,Cytotoxic T cell
532,Cytotoxic T cell
533,Cytotoxic T cell
534,Cytotoxic T cell
535,Cytotoxic T cell
536,Cytotoxic T cell
537,Cytotoxic T cell
538,Cytotoxic T cell
539,Cytotoxic T cell
540,CD4+ T cell
541,Cytotoxic T cell
542,Cytotoxic T cell
543,Cytotoxic T cell
544,CD4+ T cell
545,Cytotoxic T cell
546,Cytotoxic T cell
547,Cytotoxic T cell
548,CD4+ T cell
549,Cytotoxic T cell
550,Cytotoxic T cell
551,Cytotoxic T cell
552,Cytotoxic T cell
553,Cytotoxic T cell
554,CD4+ T cell
555,Cytotoxic T cell
556,CD4+ T cell
557,Cytotoxic T cell
558,Cytotoxic T cell
559,Cytotoxic T cell
560,Cytotoxic T cell
561,Cytotoxic T cell
562,Cytotoxic T cell
563,Cytotoxic T cell
564,Cytotoxic T cell
565,CD4+ T cell
566,Cytotoxic T cell
567,Cytotoxic T cell
568,Cytotoxic T cell
569,Cytotoxic T cell
570,Cytotoxic T cell
571,CD4+ T cell
572,Cytotoxic T cell
573,Cytotoxic T cell
574,Cytotoxic T cell
575,Cytotoxic T cell
576,Cytotoxic T cell
577,Cytotoxic T cell
578,Cytotoxic T cell
579,Cytotoxic T cell
580,Cytotoxic T cell
581,CD4+ T cell
582,CD4+ T cell
583,Cytotoxic T cell
584,Cytotoxic T cell
585,Cytotoxic T cell
586,Cytotoxic T cell
587,Cytotoxic T cell
588,Cytotoxic T cell
589,CD4+ T cell
590,Cytotoxic T cell
591,Cytotoxic T cell
592,Cytotoxic T cell
593,Cytotoxic T cell
594,Cytotoxic T cell
595,CD4+ T cell
596,Cytotoxic T cell
597,Cytotoxic T cell
598,Cytotoxic T cell
599,Cytotoxic T cell
600,Cytotoxic T cell
601,Cytotoxic T cell
602,Cytotoxic T cell
603,Cytotoxic T cell
604,Cytotoxic T cell
605,Cytotoxic T cell
606,CD4+ T cell
607,Cytotoxic T cell
608,Cytotoxic T cell
609,Cytotoxic T cell
610,CD4+ T cell
611,Cytotoxic T cell
612,CD4+ T cell
613,Cytotoxic T cell
614,Cytotoxic T cell
615,Cytotoxic T cell
616,Cytotoxic T cell
617,Cytotoxic T cell
618,Cytotoxic T cell
619,Cytotoxic T cell
620,Cytotoxic T cell
621,Cytotoxic T cell
622,CD4+ T cell
623,Cytotoxic T cell
624,Cytotoxic T cell
625,Cytotoxic T cell
626,Cytotoxic T cell
627,Cytotoxic T cell
628,CD4+ T cell
629,CD4+ T cell
630,Cytotoxic T cell
631,CD4+ T cell
632,Cytotoxic T cell
633,Cytotoxic T cell
634,Cytotoxic T cell
635,Cytotoxic T cell
636,Cytotoxic T cell
637,Cytotoxic T cell
638,Cytotoxic T cell
639,Cytotoxic T cell
640,Cytotoxic T cell
641,Cytotoxic T cell
642,Cytotoxic T cell
643,Cytotoxic T cell
644,Cytotoxic T cell
645,Cytotoxic T cell
646,Cytotoxic T cell
647,Cytotoxic T cell
648,Cytotoxic T cell
649,CD4+ T cell
650,Cytotoxic T cell
651,Cytotoxic T cell
652,Cytotoxic T cell
653,Cytotoxic T cell
654,Cytotoxic T cell
655,Cytotoxic T cell
656,CD4+ T cell
657,CD4+ T cell
658,Cytotoxic T cell
659,Cytotoxic T cell
660,Cytotoxic T cell
661,Cytotoxic T cell
662,Cytotoxic T cell
663,Cytotoxic T cell
664,CD4+ T cell
665,CD4+ T cell
666,Cytotoxic T cell
667,Cytotoxic T cell
668,Cytotoxic T cell
669,Cytotoxic T cell
670,CD4+ T cell
671,Cytotoxic T cell
672,CD4+ T cell
673,Cytotoxic T cell
674,CD4+ T cell
675,Cytotoxic T cell
676,CD4+ T cell
677,Cytotoxic T cell
678,CD4+ T cell
679,Cytotoxic T cell
680,Cytotoxic T cell
681,Cytotoxic T cell
682,CD4+ T cell
683,CD4+ T cell
684,Cytotoxic T cell
685,Cytotoxic T cell
686,Cytotoxic T cell
687,CD4+ T cell
688,Cytotoxic T cell
689,Cytotoxic T cell
690,Cytotoxic T cell
691,Cytotoxic T cell
692,Cytotoxic T cell
693,Megakaryocyte
694,Cytotoxic T cell
695,CD4+ T cell
696,CD4+ T cell
697,CD4+ T cell
698,Cytotoxic T cell
699,Cytotoxic T cell
700,CD4+ T cell
701,Cytotoxic T cell
702,Cytotoxic T cell
703,CD4+ T cell
704,Cytotoxic T cell
705,CD4+ T cell
706,Cytotoxic T cell
707,CD4+ T cell
708,Cytotoxic T cell
709,Cytotoxic T cell
710,Cytotoxic T cell
711,Cytotoxic T cell
712,Cytotoxic T cell
713,Cytotoxic T cell
714,Cytotoxic T cell
715,Cytotoxic T cell
716,Cytotoxic T cell
717,Cytotoxic T cell
718,Cytotoxic T cell
719,Cytotoxic T cell
720,CD4+ T cell
721,Cytotoxic T cell
722,Cytotoxic T cell
723,CD4+ T cell
724,Cytotoxic T cell
725,Cytotoxic T cell
726,Cytotoxic T cell
727,Cytotoxic T cell
728,Cytotoxic T cell
729,Cytotoxic T cell
730,Cytotoxic T cell
731,Cytotoxic T cell
732,Cytotoxic T cell
733,CD4+ T cell
734,Cytotoxic T cell
735,Cytotoxic T cell
736,Cytotoxic T cell
737,Cytotoxic T cell
738,Cytotoxic T cell
739,Cytotoxic T cell
740,Cytotoxic T cell
741,Cytotoxic T cell
742,Cytotoxic T cell
743,Cytotoxic T cell
744,Cytotoxic T cell
745,Cytotoxic T cell
746,Cytotoxic T cell
747,Cytotoxic T cell
748,Cytotoxic T cell
749,CD4+ T cell
750,Cytotoxic T cell
751,Cytotoxic T cell
752,Cytotoxic T cell
753,Cytotoxic T cell
754,Cytotoxic T cell
755,Cytotoxic T cell
756,Cytotoxic T cell
757,Cytotoxic T cell
758,CD4+ T cell
759,Cytotoxic T cell
760,Cytotoxic T cell
761,CD4+ T cell
762,Cytotoxic T cell
763,Cytotoxic T cell
764,Cytotoxic T cell
765,Cytotoxic T cell
766,Cytotoxic T cell
767,Cytotoxic T cell
768,Cytotoxic T cell
769,Cytotoxic T cell
770,Cytotoxic T cell
771,Cytotoxic T cell
772,Cytotoxic T cell
773,Cytotoxic T cell
774,Cytotoxic T cell
775,Cytotoxic T cell
776,Cytotoxic T cell
777,Cytotoxic T cell
778,Cytotoxic T cell
779,Cytotoxic T cell
780,Cytotoxic T cell
781,CD4+ T cell
782,Cytotoxic T cell
783,Cytotoxic T cell
784,Cytotoxic T cell
785,Cytotoxic T cell
786,Cytotoxic T cell
787,Cytotoxic T cell
788,Cytotoxic T cell
789,Cytotoxic T cell
790,Cytotoxic T cell
791,Cytotoxic T cell
792,Cytotoxic T cell
793,Cytotoxic T cell
794,Cytotoxic T cell
795,Cytotoxic T cell
796,CD4+ T cell
797,Cytotoxic T cell
798,CD4+ T cell
799,Cytotoxic T cell
800,CD4+ T cell
801,CD4+ T cell
802,Cytotoxic T cell
803,Cytotoxic T cell
804,CD4+ T cell
805,Cytotoxic T cell
806,Cytotoxic T cell
807,Cytotoxic T cell
808,CD4+ T cell
809,CD4+ T cell
810,Cytotoxic T cell
811,Cytotoxic T cell
812,Cytotoxic T cell
813,CD4+ T cell
814,Cytotoxic T cell
815,Cytotoxic T cell
816,Cytotoxic T cell
817,Cytotoxic T cell
818,Cytotoxic T cell
819,Cytotoxic T cell
820,Cytotoxic T cell
821,Cytotoxic T cell
822,CD4+ T cell
823,Cytotoxic T cell
824,CD4+ T cell
825,CD4+ T cell
826,Cytotoxic T cell
827,CD4+ T cell
828,Cytotoxic T cell
829,Cytotoxic T cell
830,Cytotoxic T cell
831,Cytotoxic T cell
832,Cytotoxic T cell
833,Cytotoxic T cell
834,Cytotoxic T cell
835,Cytotoxic T cell
836,CD4+ T cell
837,Cytotoxic T cell
838,CD4+ T cell
839,Cytotoxic T cell
840,Cytotoxic T cell
841,Cytotoxic T cell
842,CD4+ T cell
843,Cytotoxic T cell
844,Cytotoxic T cell
845,Cytotoxic T cell
846,Cytotoxic T cell
847,Cytotoxic T cell
848,Cytotoxic T cell
849,Cytotoxic T cell
850,Cytotoxic T cell
851,Cytotoxic T cell
852,Cytotoxic T cell
853,Cytotoxic T cell
854,Cytotoxic T cell
855,Cytotoxic T cell
856,Cytotoxic T cell
857,Cytotoxic T cell
858,Cytotoxic T cell
859,CD4+ T cell
860,Cytotoxic T cell
861,Cytotoxic T cell
862,Cytotoxic T cell
863,Cytotoxic T cell
864,Cytotoxic T cell
865,CD4+ T cell
866,CD4+ T cell
867,CD4+ T cell
868,Cytotoxic T cell
869,Cytotoxic T cell
870,Cytotoxic T cell
871,Cytotoxic T cell
872,Cytotoxic T cell
873,Cytotoxic T cell
874,Cytotoxic T cell
875,Cytotoxic T cell
876,CD4+ T cell
877,CD4+ T cell
878,Cytotoxic T cell
879,Cytotoxic T cell
880,Cytotoxic T cell
881,CD4+ T cell
882,Cytotoxic T cell
883,Cytotoxic T cell
884,Cytotoxic T cell
885,Cytotoxic T cell
886,Cytotoxic T cell
887,Cytotoxic T cell
888,Cytotoxic T cell
889,CD4+ T cell
890,Cytotoxic T cell
891,Cytotoxic T cell
892,CD4+ T cell
893,Cytotoxic T cell
894,CD4+ T cell
895,Cytotoxic T cell
896,Cytotoxic T cell
897,CD4+ T cell
898,Cytotoxic T cell
899,Cytotoxic T cell
900,Cytotoxic T cell
901,CD4+ T cell
902,CD4+ T cell
903,Cytotoxic T cell
904,Cytotoxic T cell
905,CD4+ T cell
906,Cytotoxic T cell
907,Cytotoxic T cell
908,Cytotoxic T cell
909,Cytotoxic T cell
910,Cytotoxic T cell
911,Cytotoxic T cell
912,CD4+ T cell
913,Cytotoxic T cell
914,Cytotoxic T cell
915,CD4+ T cell
916,Cytotoxic T cell
917,Cytotoxic T cell
918,Cytotoxic T cell
919,Cytotoxic T cell
920,Cytotoxic T cell
921,Cytotoxic T cell
922,CD4+ T cell
923,Cytotoxic T cell
924,Cytotoxic T cell
925,CD4+ T cell
926,Cytotoxic T cell
927,Cytotoxic T cell
928,Cytotoxic T cell
929,CD4+ T cell
930,Cytotoxic T cell
931,Cytotoxic T cell
932,Cytotoxic T cell
933,Cytotoxic T cell
934,Cytotoxic T cell
935,Cytotoxic T cell
936,Cytotoxic T cell
937,Cytotoxic T cell
938,Cytotoxic T cell
939,CD4+ T cell
940,CD4+ T cell
941,Cytotoxic T cell
942,Cytotoxic T cell
943,Cytotoxic T cell
944,Cytotoxic T cell
945,CD4+ T cell
946,Cytotoxic T cell
947,Cytotoxic T cell
948,Cytotoxic T cell
949,Cytotoxic T cell
950,Cytotoxic T cell
951,CD4+ T cell
952,CD4+ T cell
953,Cytotoxic T cell
954,CD4+ T cell
955,Cytotoxic T cell
956,Cytotoxic T cell
957,Cytotoxic T cell
958,Cytotoxic T cell
959,Cytotoxic T cell
960,Cytotoxic T cell
961,Cytotoxic T cell
962,Cytotoxic T cell
963,Cytotoxic T cell
964,Cytotoxic T cell
965,CD4+ T cell
966,CD4+ T cell
967,CD4+ T cell
968,Cytotoxic T cell
969,CD4+ T cell
970,Cytotoxic T cell
971,CD4+ T cell
972,CD4+ T cell
973,Cytotoxic T cell
974,Cytotoxic T cell
975,Cytotoxic T cell
976,Cytotoxic T cell
977,Cytotoxic T cell
978,Cytotoxic T cell
979,Cytotoxic T cell
980,Cytotoxic T cell
981,Cytotoxic T cell
982,Cytotoxic T cell
983,CD4+ T cell
984,Cytotoxic T cell
985,Cytotoxic T cell
986,Cytotoxic T cell
987,Cytotoxic T cell
988,Cytotoxic T cell
989,Cytotoxic T cell
990,Cytotoxic T cell
991,Cytotoxic T cell
992,Cytotoxic T cell
993,Cytotoxic T cell
994,CD4+ T cell
995,Cytotoxic T cell
996,Cytotoxic T cell
997,Cytotoxic T cell
998,CD4+ T cell
999,Cytotoxic T cell
1000,Cytotoxic T cell
1001,Cytotoxic T cell
1002,Cytotoxic T cell
1003,Cytotoxic T cell
1004,Cytotoxic T cell
1005,Cytotoxic T cell
1006,Cytotoxic T cell
1007,Cytotoxic T cell
1008,Cytotoxic T cell
1009,Cytotoxic T cell
1010,CD4+ T cell
1011,Cytotoxic T cell
1012,Cytotoxic T cell
1013,CD4+ T cell
1014,Cytotoxic T cell
1015,Cytotoxic T cell
1016,Cytotoxic T cell
1017,Cytotoxic T cell
1018,Cytotoxic T cell
1019,Cytotoxic T cell
1020,Cytotoxic T cell
1021,Cytotoxic T cell
1022,Cytotoxic T cell
1023,CD4+ T cell
1024,Cytotoxic T cell
1025,Cytotoxic T cell
1026,Cytotoxic T cell
1027,Cytotoxic T cell
1028,CD4+ T cell
1029,Cytotoxic T cell
1030,CD4+ T cell
1031,Cytotoxic T cell
1032,Cytotoxic T cell
1033,Cytotoxic T cell
1034,Cytotoxic T cell
1035,Cytotoxic T cell
1036,Cytotoxic T cell
1037,Cytotoxic T cell
1038,CD4+ T cell
1039,CD4+ T cell
1040,Cytotoxic T cell
1041,Cytotoxic T cell
1042,Cytotoxic T cell
1043,Cytotoxic T cell
1044,Cytotoxic T cell
1045,Cytotoxic T cell
1046,Cytotoxic T cell
1047,Cytotoxic T cell
1048,Cytotoxic T cell
1049,CD4+ T cell
1050,Cytotoxic T cell
1051,Cytotoxic T cell
1052,Cytotoxic T cell
1053,Cytotoxic T cell
1054,Cytotoxic T cell
1055,Cytotoxic T cell
1056,Cytotoxic T cell
1057,CD4+ T cell
1058,Cytotoxic T cell
1059,Cytotoxic T cell
1060,Cytotoxic T cell
1061,Cytotoxic T cell
1062,Cytotoxic T cell
1063,CD4+ T cell
1064,Cytotoxic T cell
1065,Cytotoxic T cell
1066,Cytotoxic T cell
1067,Cytotoxic T cell
1068,Cytotoxic T cell
1069,Cytotoxic T cell
1070,Cytotoxic T cell
1071,Cytotoxic T cell
1072,Cytotoxic T cell
1073,CD4+ T cell
1074,CD4+ T cell
1075,Cytotoxic T cell
1076,CD4+ T cell
1077,Cytotoxic T cell
1078,Cytotoxic T cell
1079,Cytotoxic T cell
1080,Cytotoxic T cell
1081,Cytotoxic T cell
1082,Cytotoxic T cell
1083,Cytotoxic T cell
1084,Cytotoxic T cell
1085,CD4+ T cell
1086,Cytotoxic T cell
1087,Cytotoxic T cell
1088,Cytotoxic T cell
1089,Cytotoxic T cell
1090,Cytotoxic T cell
1091,Cytotoxic T cell
1092,Cytotoxic T cell
1093,Cytotoxic T cell
1094,Cytotoxic T cell
1095,Cytotoxic T cell
1096,Cytotoxic T cell
1097,Cytotoxic T cell
1098,Cytotoxic T cell
1099,Cytotoxic T cell
1100,CD4+ T cell
1101,CD4+ T cell
1102,Cytotoxic T cell
1103,CD4+ T cell
1104,CD4+ T cell
1105,Cytotoxic T cell
1106,CD4+ T cell
1107,Cytotoxic T cell
1108,Cytotoxic T cell
1109,Cytotoxic T cell
1110,Cytotoxic T cell
1111,Cytotoxic T cell
1112,Cytotoxic T cell
1113,Cytotoxic T cell
1114,CD4+ T cell
1115,Cytotoxic T cell
1116,Cytotoxic T cell
1117,Cytotoxic T cell
1118,Cytotoxic T cell
1119,Cytotoxic T cell
1120,Cytotoxic T cell
1121,Cytotoxic T cell
1122,Cytotoxic T cell
1123,CD4+ T cell
1124,Cytotoxic T cell
1125,Cytotoxic T cell
1126,CD4+ T cell
1127,Cytotoxic T cell
1128,Cytotoxic T cell
1129,Cytotoxic T cell
1130,Cytotoxic T cell
1131,Cytotoxic T cell
1132,Cytotoxic T cell
1133,Cytotoxic T cell
1134,CD4+ T cell
1135,CD4+ T cell
1136,Cytotoxic T cell
1137,Cytotoxic T cell
1138,CD4+ T cell
1139,CD4+ T cell
1140,Cytotoxic T cell
1141,Cytotoxic T cell
1142,CD4+ T cell
1143,Cytotoxic T cell
1144,Cytotoxic T cell
1145,Cytotoxic T cell
1146,Cytotoxic T cell
1147,Cytotoxic T cell
1148,Cytotoxic T cell
1149,Cytotoxic T cell
1150,Cytotoxic T cell
1151,Cytotoxic T cell
