ref
332,CD4+ T cell
333,CD4+ T cell
334,CD4+ T cell
335,CD4+ T cell
336,CD4+ T cell
337,CD4+ T cell
338,CD4+ T cell
339,CD4+ T cell
340,CD4+ T cell
341,CD4+ T cell
342,CD4+ T cell
343,CD4+ T cell
344,CD4+ T cell
345,CD4+ T cell
346,CD4+ T cell
347,CD4+ T cell
348,Dendritic cell
349,CD4+ T cell
350,CD4+ T cell
351,CD4+ T cell
352,CD4+ T cell
353,Dendritic cell
354,Dendritic cell
355,unassigned
356,CD4+ T cell
357,CD4+ T cell
358,CD4+ T cell
359,CD4+ T cell
360,CD4+ T cell
361,CD4+ T cell
362,Dendritic cell
363,CD4+ T cell
364,CD4+ T cell
365,CD4+ T cell
366,CD4+ T cell
367,CD4+ T cell
368,CD4+ T cell
369,CD4+ T cell
370,CD4+ T cell
371,CD4+ T cell
372,CD4+ T cell
373,CD4+ T cell
374,CD4+ T cell
375,CD4+ T cell
376,CD4+ T cell
377,CD4+ T cell
378,CD4+ T cell
379,CD4+ T cell
380,CD4+ T cell
381,CD4+ T cell
382,CD4+ T cell
383,CD4+ T cell
384,CD4+ T cell
385,Dendritic cell
386,CD4+ T cell
387,CD4+ T cell
388,unassigned
389,CD4+ T cell
390,Dendritic cell
391,CD4+ T cell
392,CD4+ T cell
393,CD4+ T cell
394,CD4+ T cell
395,CD4+ T cell
396,CD4+ T cell
397,CD4+ T cell
398,CD4+ T cell
399,CD4+ T cell
400,CD4+ T cell
401,CD4+ T cell
402,CD4+ T cell
403,CD4+ T cell
404,CD4+ T cell
405,CD4+ T cell
406,CD4+ T cell
407,CD4+ T cell
408,CD4+ T cell
409,Dendritic cell
410,CD4+ T cell
411,CD4+ T cell
412,CD4+ T cell
413,unassigned
414,CD4+ T cell
415,Dendritic cell
416,CD4+ T cell
417,CD4+ T cell
418,CD4+ T cell
419,CD4+ T cell
420,CD4+ T cell
421,CD4+ T cell
422,CD4+ T cell
423,CD4+ T cell
424,CD4+ T cell
425,CD4+ T cell
426,CD4+ T cell
427,CD4+ T cell
428,CD4+ T cell
429,CD4+ T cell
430,CD4+ T cell
431,CD4+ T cell
432,CD4+ T cell
433,CD4+ T cell
434,CD4+ T cell
435,CD4+ T cell
436,B cell
437,CD4+ T cell
438,CD4+ T cell
439,CD4+ T cell
440,CD4+ T cell
441,CD4+ T cell
442,CD4+ T cell
443,CD4+ T cell
444,CD4+ T cell
445,CD4+ T cell
446,CD4+ T cell
447,CD4+ T cell
448,CD4+ T cell
449,CD4+ T cell
450,CD4+ T cell
451,CD4+ T cell
452,CD4+ T cell
453,CD4+ T cell
454,CD4+ T cell
455,CD4+ T cell
456,CD4+ T cell
457,CD4+ T cell
458,CD4+ T cell
459,CD4+ T cell
460,CD4+ T cell
461,unassigned
462,CD4+ T cell
463,CD4+ T cell
464,CD4+ T cell
465,CD4+ T cell
466,CD4+ T cell
467,CD4+ T cell
468,CD4+ T cell
469,CD4+ T cell
470,CD4+ T cell
471,CD4+ T cell
472,Dendritic cell
473,CD4+ T cell
474,CD4+ T cell
475,unassigned
476,CD4+ T cell
477,CD4+ T cell
478,CD4+ T cell
479,CD4+ T cell
480,CD4+ T cell
481,CD4+ T cell
482,CD4+ T cell
483,CD4+ T cell
484,CD4+ T cell
485,CD4+ T cell
486,CD4+ T cell
487,Cytotoxic T cell
488,unassigned
489,CD4+ T cell
490,Dendritic cell
491,CD4+ T cell
492,CD4+ T cell
493,unassigned
494,unassigned
495,CD4+ T cell
496,CD4+ T cell
497,unassigned
498,CD4+ T cell
499,CD4+ T cell
500,CD4+ T cell
501,CD4+ T cell
502,Dendritic cell
503,unassigned
504,CD4+ T cell
505,CD4+ T cell
506,Cytotoxic T cell
507,Dendritic cell
508,Dendritic cell
509,Cytotoxic T cell
510,Cytotoxic T cell
511,unassigned
512,CD4+ T cell
513,unassigned
514,CD4+ T cell
515,unassigned
516,CD4+ T cell
517,unassigned
518,CD4+ T cell
519,unassigned
520,CD4+ T cell
521,CD4+ T cell
522,CD4+ T cell
523,Cytotoxic T cell
524,CD4+ T cell
525,CD4+ T cell
526,unassigned
527,CD4+ T cell
528,Cytotoxic T cell
529,CD4+ T cell
530,CD4+ T cell
531,unassigned
532,unassigned
533,CD4+ T cell
534,Cytotoxic T cell
535,Cytotoxic T cell
536,CD4+ T cell
537,unassigned
538,Dendritic cell
539,Cytotoxic T cell
540,CD4+ T cell
541,Cytotoxic T cell
542,CD4+ T cell
543,CD4+ T cell
544,CD4+ T cell
545,unassigned
546,CD4+ T cell
547,unassigned
548,CD4+ T cell
549,unassigned
550,Cytotoxic T cell
551,CD4+ T cell
552,Cytotoxic T cell
553,Cytotoxic T cell
554,CD4+ T cell
555,CD4+ T cell
556,unassigned
557,CD4+ T cell
558,Dendritic cell
559,CD4+ T cell
560,Dendritic cell
561,Cytotoxic T cell
562,CD4+ T cell
563,unassigned
564,CD4+ T cell
565,Cytotoxic T cell
566,Cytotoxic T cell
567,unassigned
568,Cytotoxic T cell
569,unassigned
570,CD4+ T cell
571,CD4+ T cell
572,Cytotoxic T cell
573,Cytotoxic T cell
574,Cytotoxic T cell
575,CD4+ T cell
576,CD4+ T cell
577,unassigned
578,unassigned
579,CD4+ T cell
580,CD4+ T cell
581,Dendritic cell
582,CD4+ T cell
583,unassigned
584,unassigned
585,CD4+ T cell
586,Cytotoxic T cell
587,Cytotoxic T cell
588,Cytotoxic T cell
589,CD4+ T cell
590,unassigned
591,unassigned
592,CD4+ T cell
593,Cytotoxic T cell
594,Cytotoxic T cell
595,CD4+ T cell
596,unassigned
597,Cytotoxic T cell
598,unassigned
599,CD4+ T cell
600,Cytotoxic T cell
601,CD4+ T cell
602,CD4+ T cell
603,unassigned
604,unassigned
605,Cytotoxic T cell
606,CD4+ T cell
607,CD4+ T cell
608,unassigned
609,Cytotoxic T cell
610,CD4+ T cell
611,Dendritic cell
612,CD4+ T cell
613,Cytotoxic T cell
614,CD4+ T cell
615,CD4+ T cell
616,unassigned
617,unassigned
618,CD4+ T cell
619,Cytotoxic T cell
620,Cytotoxic T cell
621,B cell
622,CD4+ T cell
623,CD4+ T cell
624,Dendritic cell
625,Cytotoxic T cell
626,CD4+ T cell
627,CD4+ T cell
628,unassigned
629,CD4+ T cell
630,CD4+ T cell
631,CD4+ T cell
632,Cytotoxic T cell
633,CD4+ T cell
634,Cytotoxic T cell
635,CD4+ T cell
636,Cytotoxic T cell
637,CD4+ T cell
638,Cytotoxic T cell
639,Cytotoxic T cell
640,unassigned
641,CD4+ T cell
642,CD4+ T cell
643,Cytotoxic T cell
644,unassigned
645,CD4+ T cell
646,CD4+ T cell
647,CD4+ T cell
648,CD4+ T cell
649,CD4+ T cell
650,CD4+ T cell
651,CD4+ T cell
652,CD4+ T cell
653,CD4+ T cell
654,CD4+ T cell
655,unassigned
656,CD4+ T cell
657,CD4+ T cell
658,Dendritic cell
659,unassigned
660,Cytotoxic T cell
661,CD4+ T cell
662,Cytotoxic T cell
663,unassigned
664,unassigned
665,CD4+ T cell
666,CD4+ T cell
667,Cytotoxic T cell
668,unassigned
669,CD4+ T cell
670,CD4+ T cell
671,CD4+ T cell
672,CD4+ T cell
673,Cytotoxic T cell
674,CD4+ T cell
675,unassigned
676,CD4+ T cell
677,unassigned
678,CD4+ T cell
679,CD4+ T cell
680,CD4+ T cell
681,Cytotoxic T cell
682,unassigned
683,CD4+ T cell
684,CD4+ T cell
685,CD4+ T cell
686,unassigned
687,CD4+ T cell
688,CD4+ T cell
689,CD4+ T cell
690,CD4+ T cell
691,CD4+ T cell
692,CD4+ T cell
693,CD4+ T cell
694,Cytotoxic T cell
695,CD4+ T cell
696,unassigned
697,unassigned
698,CD4+ T cell
699,unassigned
700,CD4+ T cell
701,CD4+ T cell
702,Cytotoxic T cell
703,CD4+ T cell
704,Cytotoxic T cell
705,CD4+ T cell
706,Cytotoxic T cell
707,CD4+ T cell
708,unassigned
709,Cytotoxic T cell
710,Cytotoxic T cell
711,CD4+ T cell
712,Cytotoxic T cell
713,CD4+ T cell
714,unassigned
715,Cytotoxic T cell
716,unassigned
717,Cytotoxic T cell
718,unassigned
719,CD4+ T cell
720,CD4+ T cell
721,Cytotoxic T cell
722,CD4+ T cell
723,CD4+ T cell
724,unassigned
725,CD4+ T cell
726,Cytotoxic T cell
727,unassigned
728,Cytotoxic T cell
729,CD4+ T cell
730,unassigned
731,CD4+ T cell
732,CD4+ T cell
733,unassigned
734,CD4+ T cell
735,unassigned
736,CD4+ T cell
737,unassigned
738,Cytotoxic T cell
739,CD4+ T cell
740,CD4+ T cell
741,Cytotoxic T cell
742,CD4+ T cell
743,Dendritic cell
744,CD4+ T cell
745,CD4+ T cell
746,Dendritic cell
747,CD4+ T cell
748,Cytotoxic T cell
749,CD4+ T cell
750,unassigned
751,CD4+ T cell
752,CD4+ T cell
753,unassigned
754,CD4+ T cell
755,CD4+ T cell
756,CD4+ T cell
757,CD4+ T cell
758,CD4+ T cell
759,unassigned
760,Cytotoxic T cell
761,CD4+ T cell
762,unassigned
763,Dendritic cell
764,unassigned
765,Cytotoxic T cell
766,CD4+ T cell
767,CD4+ T cell
768,Cytotoxic T cell
769,CD4+ T cell
770,CD4+ T cell
771,CD4+ T cell
772,Dendritic cell
773,Cytotoxic T cell
774,unassigned
775,unassigned
776,unassigned
777,unassigned
778,CD4+ T cell
779,CD4+ T cell
780,CD4+ T cell
781,CD4+ T cell
782,CD4+ T cell
783,Cytotoxic T cell
784,unassigned
785,CD4+ T cell
786,Cytotoxic T cell
787,CD4+ T cell
788,CD4+ T cell
789,unassigned
790,CD4+ T cell
791,Cytotoxic T cell
792,Cytotoxic T cell
793,unassigned
794,Cytotoxic T cell
795,Cytotoxic T cell
796,CD4+ T cell
797,Cytotoxic T cell
798,CD4+ T cell
799,Cytotoxic T cell
800,CD4+ T cell
801,unassigned
802,Cytotoxic T cell
803,unassigned
804,CD4+ T cell
805,CD4+ T cell
806,CD4+ T cell
807,CD4+ T cell
808,unassigned
809,CD4+ T cell
810,Dendritic cell
811,unassigned
812,CD4+ T cell
813,CD4+ T cell
814,CD4+ T cell
815,Cytotoxic T cell
816,unassigned
817,CD4+ T cell
818,unassigned
819,Dendritic cell
820,Cytotoxic T cell
821,unassigned
822,unassigned
823,Cytotoxic T cell
824,Cytotoxic T cell
825,CD4+ T cell
826,unassigned
827,unassigned
828,CD4+ T cell
829,CD4+ T cell
830,CD4+ T cell
831,Dendritic cell
832,CD4+ T cell
833,Cytotoxic T cell
834,CD4+ T cell
835,CD4+ T cell
836,CD4+ T cell
837,unassigned
838,CD4+ T cell
839,unassigned
840,unassigned
841,CD4+ T cell
842,CD4+ T cell
843,Cytotoxic T cell
844,unassigned
845,CD4+ T cell
846,Cytotoxic T cell
847,Dendritic cell
848,unassigned
849,CD4+ T cell
850,CD4+ T cell
851,CD4+ T cell
852,CD4+ T cell
853,CD4+ T cell
854,CD4+ T cell
855,CD4+ T cell
856,unassigned
857,CD4+ T cell
858,CD4+ T cell
859,Cytotoxic T cell
860,Cytotoxic T cell
861,Cytotoxic T cell
862,unassigned
863,CD4+ T cell
864,unassigned
865,CD4+ T cell
866,CD4+ T cell
867,unassigned
868,Cytotoxic T cell
869,Cytotoxic T cell
870,CD4+ T cell
871,CD4+ T cell
872,CD4+ T cell
873,CD4+ T cell
874,CD4+ T cell
875,CD4+ T cell
876,CD4+ T cell
877,CD4+ T cell
878,CD4+ T cell
879,CD4+ T cell
880,CD4+ T cell
881,CD4+ T cell
882,CD4+ T cell
883,CD4+ T cell
884,CD4+ T cell
885,Cytotoxic T cell
886,CD4+ T cell
887,CD4+ T cell
888,CD4+ T cell
889,unassigned
890,CD4+ T cell
891,Cytotoxic T cell
892,Cytotoxic T cell
893,Dendritic cell
894,CD4+ T cell
895,CD4+ T cell
896,CD4+ T cell
897,CD4+ T cell
898,unassigned
899,Cytotoxic T cell
900,unassigned
901,CD4+ T cell
902,CD4+ T cell
903,Cytotoxic T cell
904,Cytotoxic T cell
905,CD4+ T cell
906,CD4+ T cell
907,Cytotoxic T cell
908,Cytotoxic T cell
909,unassigned
910,CD4+ T cell
911,CD4+ T cell
912,CD4+ T cell
913,unassigned
914,unassigned
915,CD4+ T cell
916,unassigned
917,Cytotoxic T cell
918,unassigned
919,unassigned
920,unassigned
921,CD4+ T cell
922,CD4+ T cell
923,unassigned
924,unassigned
925,Cytotoxic T cell
926,CD4+ T cell
927,unassigned
928,unassigned
929,CD4+ T cell
930,CD4+ T cell
931,unassigned
932,Cytotoxic T cell
933,unassigned
934,unassigned
935,CD4+ T cell
936,unassigned
937,CD4+ T cell
938,unassigned
939,CD4+ T cell
940,CD4+ T cell
941,unassigned
942,Cytotoxic T cell
943,Cytotoxic T cell
944,Cytotoxic T cell
945,CD4+ T cell
946,CD4+ T cell
947,Dendritic cell
948,CD4+ T cell
949,CD4+ T cell
950,unassigned
951,CD4+ T cell
952,CD4+ T cell
953,unassigned
954,unassigned
955,CD4+ T cell
956,Cytotoxic T cell
957,unassigned
958,B cell
959,CD4+ T cell
960,Cytotoxic T cell
961,CD4+ T cell
962,unassigned
963,Dendritic cell
964,Cytotoxic T cell
965,CD4+ T cell
966,CD4+ T cell
967,CD4+ T cell
968,Cytotoxic T cell
969,CD4+ T cell
970,unassigned
971,CD4+ T cell
972,CD4+ T cell
973,CD4+ T cell
974,unassigned
975,Cytotoxic T cell
976,unassigned
977,Cytotoxic T cell
978,Cytotoxic T cell
979,unassigned
980,CD4+ T cell
981,Cytotoxic T cell
982,unassigned
983,CD4+ T cell
984,CD4+ T cell
985,unassigned
986,Cytotoxic T cell
987,Cytotoxic T cell
988,Cytotoxic T cell
989,unassigned
990,unassigned
991,Cytotoxic T cell
992,unassigned
993,CD4+ T cell
994,CD4+ T cell
995,unassigned
996,CD4+ T cell
997,Cytotoxic T cell
998,CD4+ T cell
999,CD4+ T cell
1000,Cytotoxic T cell
1001,unassigned
1002,unassigned
1003,CD4+ T cell
1004,CD4+ T cell
1005,Dendritic cell
1006,Cytotoxic T cell
1007,CD4+ T cell
1008,unassigned
1009,Cytotoxic T cell
1010,CD4+ T cell
1011,unassigned
1012,unassigned
1013,CD4+ T cell
1014,CD4+ T cell
1015,CD4+ T cell
1016,unassigned
1017,Cytotoxic T cell
1018,CD4+ T cell
1019,CD4+ T cell
1020,Dendritic cell
1021,unassigned
1022,Cytotoxic T cell
1023,CD4+ T cell
1024,Cytotoxic T cell
1025,unassigned
1026,unassigned
1027,Cytotoxic T cell
1028,Cytotoxic T cell
1029,Cytotoxic T cell
1030,unassigned
1031,CD4+ T cell
1032,unassigned
1033,unassigned
1034,unassigned
1035,CD4+ T cell
1036,Cytotoxic T cell
1037,Cytotoxic T cell
1038,unassigned
1039,unassigned
1040,Cytotoxic T cell
1041,Dendritic cell
1042,unassigned
1043,CD4+ T cell
1044,Cytotoxic T cell
1045,CD4+ T cell
1046,Dendritic cell
1047,Dendritic cell
1048,Cytotoxic T cell
1049,CD4+ T cell
1050,CD4+ T cell
1051,unassigned
1052,CD4+ T cell
1053,Cytotoxic T cell
1054,CD4+ T cell
1055,unassigned
1056,Cytotoxic T cell
1057,CD4+ T cell
1058,Cytotoxic T cell
1059,unassigned
1060,CD4+ T cell
1061,unassigned
1062,Cytotoxic T cell
1063,CD4+ T cell
1064,Dendritic cell
1065,Cytotoxic T cell
1066,Cytotoxic T cell
1067,CD4+ T cell
1068,CD4+ T cell
1069,unassigned
1070,unassigned
1071,CD4+ T cell
1072,unassigned
1073,CD4+ T cell
1074,CD4+ T cell
1075,Cytotoxic T cell
1076,Cytotoxic T cell
1077,CD4+ T cell
1078,CD4+ T cell
1079,CD4+ T cell
1080,CD4+ T cell
1081,unassigned
1082,Cytotoxic T cell
1083,CD4+ T cell
1084,unassigned
1085,CD4+ T cell
1086,CD4+ T cell
1087,Dendritic cell
1088,Cytotoxic T cell
1089,CD4+ T cell
1090,Cytotoxic T cell
1091,Dendritic cell
1092,CD4+ T cell
1093,Dendritic cell
1094,Dendritic cell
1095,unassigned
1096,CD4+ T cell
1097,unassigned
1098,Cytotoxic T cell
1099,unassigned
1100,CD4+ T cell
1101,CD4+ T cell
1102,Cytotoxic T cell
1103,CD4+ T cell
1104,Cytotoxic T cell
1105,Cytotoxic T cell
1106,CD4+ T cell
1107,unassigned
1108,CD4+ T cell
1109,B cell
1110,Cytotoxic T cell
1111,unassigned
1112,unassigned
1113,CD4+ T cell
1114,Cytotoxic T cell
1115,unassigned
1116,unassigned
1117,CD4+ T cell
1118,Cytotoxic T cell
1119,CD4+ T cell
1120,unassigned
1121,Cytotoxic T cell
1122,unassigned
1123,CD4+ T cell
1124,Cytotoxic T cell
1125,Cytotoxic T cell
1126,CD4+ T cell
1127,Dendritic cell
1128,CD4+ T cell
1129,Cytotoxic T cell
1130,CD4+ T cell
1131,Cytotoxic T cell
1132,unassigned
1133,CD4+ T cell
1134,Cytotoxic T cell
1135,CD4+ T cell
1136,CD4+ T cell
1137,Cytotoxic T cell
1138,CD4+ T cell
1139,CD4+ T cell
1140,Cytotoxic T cell
1141,CD4+ T cell
1142,CD4+ T cell
1143,Dendritic cell
1144,unassigned
1145,unassigned
1146,CD4+ T cell
1147,CD4+ T cell
1148,CD4+ T cell
1149,Cytotoxic T cell
1150,CD4+ T cell
1151,CD4+ T cell
1152,Cytotoxic T cell
1153,CD4+ T cell
1154,unassigned
1155,CD4+ T cell
1156,unassigned
1157,CD4+ T cell
1158,CD4+ T cell
1159,unassigned
1160,unassigned
1161,Cytotoxic T cell
1162,Cytotoxic T cell
1163,CD4+ T cell
1164,unassigned
1165,CD4+ T cell
1166,CD4+ T cell
1167,Cytotoxic T cell
1168,CD4+ T cell
1169,CD4+ T cell
1170,Cytotoxic T cell
1171,CD4+ T cell
1172,Cytotoxic T cell
1173,unassigned
1174,unassigned
1175,unassigned
1176,unassigned
1177,CD4+ T cell
1178,unassigned
1179,CD4+ T cell
1180,CD4+ T cell
1181,unassigned
1182,Cytotoxic T cell
1183,CD4+ T cell
1184,Cytotoxic T cell
1185,CD4+ T cell
1186,unassigned
1187,Cytotoxic T cell
1188,Cytotoxic T cell
1189,Dendritic cell
1190,unassigned
1191,CD4+ T cell
1192,CD4+ T cell
1193,unassigned
1194,Dendritic cell
1195,Cytotoxic T cell
1196,CD4+ T cell
1197,CD4+ T cell
1198,Cytotoxic T cell
1199,unassigned
1200,Cytotoxic T cell
1201,unassigned
1202,unassigned
1203,unassigned
1204,Cytotoxic T cell
1205,CD4+ T cell
1206,Cytotoxic T cell
1207,Cytotoxic T cell
1208,CD4+ T cell
1209,CD4+ T cell
1210,Cytotoxic T cell
1211,Cytotoxic T cell
1212,CD4+ T cell
1213,unassigned
1214,CD4+ T cell
1215,CD4+ T cell
1216,CD4+ T cell
1217,Cytotoxic T cell
1218,CD4+ T cell
1219,CD4+ T cell
1220,Dendritic cell
1221,Cytotoxic T cell
1222,CD4+ T cell
1223,CD4+ T cell
1224,unassigned
1225,unassigned
1226,unassigned
1227,CD4+ T cell
1228,Cytotoxic T cell
1229,Cytotoxic T cell
1230,Dendritic cell
1231,Cytotoxic T cell
1232,unassigned
1233,CD4+ T cell
1234,CD4+ T cell
1235,CD4+ T cell
1236,CD4+ T cell
1237,unassigned
1238,unassigned
1239,CD4+ T cell
1240,Cytotoxic T cell
1241,CD4+ T cell
1242,Cytotoxic T cell
1243,CD4+ T cell
1244,unassigned
1245,CD4+ T cell
1246,Cytotoxic T cell
1247,unassigned
1248,Cytotoxic T cell
1249,CD4+ T cell
1250,CD4+ T cell
1251,CD4+ T cell
1252,CD4+ T cell
1253,CD4+ T cell
1254,unassigned
1255,Cytotoxic T cell
1256,Cytotoxic T cell
1257,CD4+ T cell
1258,unassigned
1259,unassigned
1260,Cytotoxic T cell
1261,unassigned
1262,CD4+ T cell
1263,CD4+ T cell
1264,Cytotoxic T cell
1265,Cytotoxic T cell
1266,unassigned
1267,unassigned
1268,unassigned
1269,unassigned
1270,Cytotoxic T cell
1271,unassigned
1272,unassigned
1273,Cytotoxic T cell
1274,unassigned
1275,CD4+ T cell
1276,CD4+ T cell
1277,unassigned
1278,unassigned
1279,unassigned
1280,unassigned
1281,unassigned
1282,CD4+ T cell
1283,CD4+ T cell
1284,unassigned
1285,Cytotoxic T cell
1286,CD4+ T cell
1287,CD4+ T cell
1288,Cytotoxic T cell
1289,unassigned
1290,CD4+ T cell
1291,Cytotoxic T cell
1292,unassigned
1293,Cytotoxic T cell
1294,unassigned
1295,Cytotoxic T cell
1296,CD4+ T cell
1297,Cytotoxic T cell
1298,Cytotoxic T cell
1299,CD4+ T cell
