"","yan"
"303","alpha"
"304","beta"
"305","alpha"
"306","beta"
"307","alpha"
"308","delta"
"309","delta"
"310","beta"
"311","alpha"
"312","beta"
"313","ductal"
"314","beta"
"315","alpha"
"316","beta"
"317","beta"
"318","alpha"
"319","beta"
"320","activated_stellate"
"321","beta"
"322","gamma"
"323","beta"
"324","gamma"
"325","endothelial"
"326","beta"
"327","alpha"
"328","schwann"
"329","beta"
"330","quiescent_stellate"
"331","endothelial"
"332","gamma"
"333","beta"
"334","beta"
"335","alpha"
"336","alpha"
"337","gamma"
"338","beta"
"339","unassigned"
"340","delta"
"341","gamma"
"342","ductal"
"343","ductal"
"344","alpha"
"345","delta"
"346","beta"
"347","beta"
"348","endothelial"
"349","alpha"
"350","endothelial"
"351","endothelial"
"352","alpha"
"353","beta"
"354","beta"
"355","gamma"
"356","beta"
"357","alpha"
"358","unassigned"
"359","beta"
"360","beta"
"361","alpha"
"362","unassigned"
"363","delta"
"364","alpha"
"365","activated_stellate"
"366","activated_stellate"
"367","beta"
"368","alpha"
"369","beta"
"370","gamma"
"371","activated_stellate"
"372","beta"
"373","alpha"
"374","unassigned"
"375","endothelial"
"376","beta"
"377","ductal"
"378","endothelial"
"379","ductal"
"380","alpha"
"381","delta"
"382","delta"
"383","T cell"
"384","ductal"
"385","endothelial"
"386","endothelial"
"387","gamma"
"388","endothelial"
"389","endothelial"
"390","alpha"
"391","beta"
"392","gamma"
"393","alpha"
"394","alpha"
"395","endothelial"
"396","gamma"
"397","activated_stellate"
"398","alpha"
"399","beta"
"400","alpha"
"401","ductal"
"402","beta"
"403","alpha"
"404","ductal"
"405","beta"
"406","beta"
"407","ductal"
"408","endothelial"
"409","T cell"
"410","delta"
"411","beta"
"412","ductal"
"413","activated_stellate"
"414","delta"
"415","quiescent_stellate"
"416","gamma"
"417","activated_stellate"
"418","endothelial"
"419","endothelial"
"420","alpha"
"421","quiescent_stellate"
"422","alpha"
"423","beta"
"424","endothelial"
"425","endothelial"
"426","beta"
"427","delta"
"428","beta"
"429","beta"
"430","delta"
"431","delta"
"432","alpha"
"433","beta"
"434","beta"
"435","beta"
"436","gamma"
"437","ductal"
"438","beta"
"439","gamma"
"440","T cell"
"441","delta"
"442","alpha"
"443","beta"
"444","gamma"
"445","quiescent_stellate"
"446","delta"
"447","beta"
"448","delta"
"449","unassigned"
"450","delta"
"451","beta"
"452","alpha"
"453","delta"
"454","alpha"
"455","quiescent_stellate"
"456","quiescent_stellate"
"457","beta"
"458","endothelial"
"459","endothelial"
"460","activated_stellate"
"461","beta"
"462","alpha"
"463","delta"
"464","beta"
"465","endothelial"
"466","alpha"
"467","quiescent_stellate"
"468","alpha"
"469","endothelial"
"470","activated_stellate"
"471","gamma"
"472","beta"
"473","quiescent_stellate"
"474","beta"
"475","endothelial"
"476","gamma"
"477","T cell"
"478","beta"
"479","alpha"
"480","endothelial"
"481","gamma"
"482","beta"
"483","beta"
"484","beta"
"485","unassigned"
"486","endothelial"
"487","beta"
"488","beta"
"489","endothelial"
"490","beta"
"491","endothelial"
"492","beta"
"493","endothelial"
"494","beta"
"495","schwann"
"496","endothelial"
"497","endothelial"
"498","delta"
"499","endothelial"
"500","activated_stellate"
"501","unassigned"
"502","alpha"
"503","schwann"
"504","endothelial"
"505","delta"
"506","beta"
"507","endothelial"
"508","beta"
"509","delta"
"510","beta"
"511","endothelial"
"512","macrophage"
"513","endothelial"
"514","ductal"
"515","delta"
"516","ductal"
"517","schwann"
"518","activated_stellate"
"519","beta"
"520","endothelial"
"521","endothelial"
"522","beta"
"523","endothelial"
"524","endothelial"
"525","alpha"
"526","ductal"
"527","beta"
"528","unassigned"
"529","delta"
"530","delta"
"531","delta"
"532","ductal"
"533","alpha"
"534","delta"
"535","delta"
"536","delta"
"537","delta"
"538","beta"
"539","endothelial"
"540","delta"
"541","beta"
"542","delta"
"543","alpha"
"544","ductal"
"545","delta"
"546","delta"
"547","beta"
"548","delta"
"549","beta"
"550","beta"
"551","delta"
"552","gamma"
"553","beta"
"554","delta"
"555","beta"
"556","delta"
"557","beta"
"558","alpha"
"559","beta"
"560","delta"
"561","delta"
"562","beta"
"563","delta"
"564","delta"
"565","ductal"
"566","beta"
"567","delta"
"568","delta"
"569","alpha"
"570","beta"
"571","alpha"
"572","alpha"
"573","beta"
"574","beta"
"575","beta"
"576","beta"
"577","delta"
"578","schwann"
"579","beta"
"580","beta"
"581","beta"
"582","delta"
"583","beta"
"584","alpha"
"585","alpha"
"586","delta"
"587","beta"
"588","alpha"
"589","beta"
"590","beta"
"591","delta"
"592","beta"
"593","beta"
"594","beta"
"595","delta"
"596","delta"
"597","beta"
"598","delta"
"599","beta"
"600","beta"
"601","beta"
"602","beta"
"603","beta"
"604","delta"
"605","beta"
"606","beta"
"607","beta"
"608","alpha"
"609","unassigned"
"610","beta"
"611","delta"
"612","beta"
"613","delta"
"614","beta"
"615","delta"
"616","beta"
"617","beta"
"618","delta"
"619","ductal"
"620","beta"
"621","beta"
"622","ductal"
"623","beta"
"624","beta"
"625","beta"
"626","beta"
"627","beta"
"628","alpha"
"629","beta"
"630","delta"
"631","beta"
"632","beta"
"633","beta"
"634","beta"
"635","beta"
"636","ductal"
"637","beta"
"638","beta"
"639","beta"
"640","ductal"
"641","beta"
"642","activated_stellate"
"643","alpha"
"644","beta"
"645","delta"
"646","delta"
"647","beta"
"648","beta"
"649","beta"
"650","beta"
"651","unassigned"
"652","beta"
"653","beta"
"654","delta"
"655","alpha"
"656","ductal"
"657","beta"
"658","beta"
"659","schwann"
"660","macrophage"
"661","beta"
"662","delta"
"663","beta"
"664","beta"
"665","beta"
"666","beta"
"667","beta"
"668","activated_stellate"
"669","beta"
"670","beta"
"671","ductal"
"672","beta"
"673","beta"
"674","beta"
"675","beta"
"676","alpha"
"677","delta"
"678","beta"
"679","beta"
"680","delta"
"681","beta"
"682","alpha"
"683","beta"
"684","beta"
"685","alpha"
"686","alpha"
"687","beta"
"688","beta"
"689","beta"
"690","beta"
"691","beta"
"692","ductal"
"693","beta"
"694","delta"
"695","alpha"
"696","alpha"
"697","beta"
"698","beta"
"699","beta"
"700","beta"
"701","delta"
"702","beta"
"703","beta"
"704","delta"
"705","beta"
"706","beta"
"707","beta"
"708","beta"
"709","alpha"
"710","beta"
"711","beta"
"712","gamma"
"713","beta"
"714","beta"
"715","delta"
"716","ductal"
"717","beta"
"718","beta"
"719","beta"
"720","delta"
"721","alpha"
"722","schwann"
"723","beta"
"724","beta"
"725","beta"
"726","beta"
"727","ductal"
"728","activated_stellate"
"729","unassigned"
"730","alpha"
"731","beta"
"732","beta"
"733","activated_stellate"
"734","alpha"
"735","gamma"
"736","beta"
"737","beta"
"738","beta"
"739","delta"
"740","alpha"
"741","endothelial"
"742","gamma"
"743","beta"
"744","alpha"
"745","beta"
"746","beta"
"747","beta"
"748","delta"
"749","alpha"
"750","beta"
"751","beta"
"752","delta"
"753","beta"
"754","alpha"
"755","unassigned"
"756","alpha"
"757","alpha"
"758","delta"
"759","alpha"
"760","ductal"
"761","beta"
"762","alpha"
"763","endothelial"
"764","beta"
"765","beta"
"766","ductal"
"767","delta"
"768","alpha"
"769","beta"
"770","alpha"
"771","alpha"
"772","delta"
"773","gamma"
"774","alpha"
"775","beta"
"776","alpha"
"777","ductal"
"778","beta"
"779","gamma"
"780","beta"
"781","schwann"
"782","delta"
"783","beta"
"784","alpha"
"785","delta"
"786","beta"
"787","beta"
"788","beta"
"789","unassigned"
"790","beta"
"791","beta"
"792","alpha"
"793","beta"
"794","beta"
"795","macrophage"
"796","gamma"
"797","beta"
"798","beta"
"799","alpha"
"800","alpha"
"801","alpha"
"802","beta"
"803","alpha"
"804","alpha"
"805","alpha"
"806","beta"
"807","beta"
"808","alpha"
"809","alpha"
"810","macrophage"
"811","alpha"
"812","alpha"
"813","beta"
"814","delta"
"815","alpha"
"816","activated_stellate"
"817","delta"
"818","alpha"
"819","alpha"
"820","schwann"
"821","beta"
"822","delta"
"823","beta"
"824","beta"
"825","beta"
"826","ductal"
"827","alpha"
"828","ductal"
"829","beta"
"830","beta"
"831","schwann"
"832","beta"
"833","ductal"
"834","beta"
"835","beta"
"836","delta"
"837","ductal"
"838","alpha"
"839","ductal"
"840","beta"
"841","gamma"
"842","ductal"
"843","beta"
"844","gamma"
"845","delta"
"846","alpha"
"847","gamma"
"848","alpha"
"849","alpha"
"850","macrophage"
"851","beta"
"852","beta"
"853","quiescent_stellate"
"854","delta"
"855","beta"
"856","alpha"
"857","beta"
"858","alpha"
"859","beta"
"860","beta"
"861","gamma"
"862","alpha"
"863","beta"
"864","beta"
"865","beta"
"866","alpha"
"867","macrophage"
"868","beta"
"869","delta"
"870","beta"
"871","gamma"
"872","delta"
"873","alpha"
"874","alpha"
"875","beta"
"876","delta"
"877","alpha"
"878","endothelial"
"879","beta"
"880","schwann"
"881","beta"
"882","alpha"
"883","gamma"
"884","macrophage"
"885","beta"
"886","beta"
"887","beta"
"888","beta"
"889","alpha"
"890","delta"
"891","beta"
"892","ductal"
"893","alpha"
"894","beta"
"895","delta"
"896","beta"
"897","alpha"
"898","beta"
"899","beta"
"900","beta"
"901","alpha"
"902","alpha"
"903","alpha"
"904","ductal"
"905","alpha"
"906","beta"
"907","delta"
"908","quiescent_stellate"
"909","alpha"
"910","delta"
"911","T cell"
"912","ductal"
"913","beta"
"914","beta"
"915","beta"
"916","beta"
"917","quiescent_stellate"
"918","endothelial"
"919","activated_stellate"
"920","delta"
"921","alpha"
"922","alpha"
"923","endothelial"
"924","endothelial"
"925","alpha"
"926","beta"
"927","gamma"
"928","beta"
"929","ductal"
"930","schwann"
"931","alpha"
"932","beta"
"933","beta"
"934","alpha"
"935","quiescent_stellate"
"936","beta"
"937","alpha"
"938","alpha"
"939","ductal"
"940","beta"
"941","delta"
"942","beta"
"943","alpha"
"944","beta"
"945","beta"
"946","quiescent_stellate"
"947","beta"
"948","beta"
"949","schwann"
"950","endothelial"
"951","unassigned"
"952","beta"
"953","ductal"
"954","gamma"
"955","alpha"
"956","gamma"
"957","alpha"
"958","activated_stellate"
"959","endothelial"
"960","quiescent_stellate"
"961","delta"
"962","beta"
"963","ductal"
"964","endothelial"
"965","alpha"
"966","delta"
"967","activated_stellate"
"968","endothelial"
"969","endothelial"
"970","delta"
"971","gamma"
"972","activated_stellate"
"973","endothelial"
"974","beta"
"975","ductal"
"976","beta"
"977","beta"
"978","alpha"
"979","alpha"
"980","beta"
"981","ductal"
"982","alpha"
"983","alpha"
"984","endothelial"
"985","endothelial"
"986","beta"
"987","endothelial"
"988","endothelial"
"989","alpha"
"990","quiescent_stellate"
"991","ductal"
"992","beta"
"993","quiescent_stellate"
"994","delta"
"995","macrophage"
"996","delta"
"997","ductal"
"998","alpha"
"999","beta"
"1000","alpha"
"1001","endothelial"
"1002","beta"
"1003","gamma"
"1004","delta"
"1005","beta"
"1006","activated_stellate"
"1007","alpha"
"1008","beta"
"1009","gamma"
"1010","alpha"
"1011","alpha"
"1012","T cell"
"1013","endothelial"
"1014","delta"
"1015","activated_stellate"
"1016","endothelial"
"1017","beta"
"1018","beta"
"1019","alpha"
"1020","beta"
"1021","ductal"
"1022","unassigned"
"1023","alpha"
"1024","activated_stellate"
"1025","beta"
"1026","endothelial"
"1027","beta"
"1028","ductal"
"1029","ductal"
"1030","unassigned"
"1031","activated_stellate"
"1032","beta"
"1033","ductal"
"1034","beta"
"1035","endothelial"
"1036","alpha"
"1037","T cell"
"1038","alpha"
"1039","schwann"
"1040","T cell"
"1041","beta"
"1042","schwann"
"1043","beta"
"1044","gamma"
"1045","endothelial"
"1046","beta"
"1047","beta"
"1048","gamma"
"1049","schwann"
"1050","beta"
"1051","T cell"
"1052","beta"
"1053","endothelial"
"1054","beta"
"1055","alpha"
"1056","activated_stellate"
"1057","activated_stellate"
"1058","beta"
"1059","alpha"
"1060","endothelial"
"1061","quiescent_stellate"
"1062","endothelial"
"1063","endothelial"
"1064","endothelial"
"1065","endothelial"
"1066","ductal"
"1067","delta"
"1068","ductal"
"1069","quiescent_stellate"
"1070","delta"
"1071","endothelial"
"1072","endothelial"
"1073","alpha"
"1074","activated_stellate"
"1075","alpha"
"1076","gamma"
"1077","endothelial"
"1078","beta"
"1079","quiescent_stellate"
"1080","activated_stellate"
"1081","beta"
"1082","beta"
"1083","endothelial"
"1084","alpha"
"1085","quiescent_stellate"
"1086","quiescent_stellate"
"1087","quiescent_stellate"
"1088","quiescent_stellate"
"1089","endothelial"
"1090","beta"
"1091","quiescent_stellate"
"1092","delta"
"1093","quiescent_stellate"
"1094","quiescent_stellate"
"1095","beta"
"1096","beta"
"1097","beta"
"1098","alpha"
"1099","beta"
"1100","endothelial"
"1101","alpha"
"1102","beta"
"1103","endothelial"
"1104","endothelial"
"1105","activated_stellate"
"1106","alpha"
"1107","beta"
"1108","beta"
"1109","activated_stellate"
"1110","endothelial"
"1111","endothelial"
"1112","endothelial"
"1113","delta"
"1114","endothelial"
"1115","alpha"
"1116","beta"
"1117","activated_stellate"
"1118","endothelial"
"1119","quiescent_stellate"
"1120","alpha"
"1121","quiescent_stellate"
"1122","delta"
"1123","schwann"
"1124","delta"
"1125","delta"
"1126","delta"
"1127","beta"
"1128","schwann"
"1129","delta"
"1130","delta"
"1131","delta"
"1132","delta"
"1133","beta"
"1134","unassigned"
"1135","schwann"
"1136","activated_stellate"
"1137","delta"
"1138","beta"
"1139","delta"
"1140","beta"
"1141","delta"
"1142","ductal"
"1143","delta"
"1144","beta"
"1145","beta"
"1146","beta"
"1147","delta"
"1148","beta"
"1149","beta"
"1150","beta"
"1151","delta"
"1152","delta"
"1153","delta"
"1154","schwann"
"1155","delta"
"1156","activated_stellate"
"1157","beta"
"1158","delta"
"1159","alpha"
"1160","delta"
"1161","beta"
"1162","beta"
"1163","beta"
"1164","delta"
"1165","ductal"
"1166","macrophage"
"1167","delta"
"1168","unassigned"
"1169","beta"
"1170","delta"
"1171","delta"
"1172","beta"
"1173","delta"
"1174","beta"
"1175","delta"
"1176","delta"
"1177","unassigned"
"1178","beta"
"1179","beta"
"1180","ductal"
"1181","delta"
"1182","delta"
"1183","beta"
"1184","delta"
"1185","delta"
"1186","beta"
"1187","alpha"
"1188","beta"
"1189","alpha"
"1190","alpha"
"1191","beta"
"1192","beta"
"1193","beta"
"1194","beta"
"1195","beta"
"1196","beta"
"1197","beta"
"1198","beta"
"1199","delta"
"1200","beta"
"1201","beta"
"1202","delta"
"1203","alpha"
"1204","unassigned"
"1205","beta"
"1206","alpha"
"1207","delta"
"1208","alpha"
"1209","beta"
"1210","delta"
"1211","beta"
"1212","activated_stellate"
"1213","beta"
"1214","beta"
"1215","delta"
"1216","delta"
"1217","ductal"
"1218","delta"
"1219","ductal"
"1220","delta"
"1221","beta"
"1222","ductal"
"1223","alpha"
"1224","beta"
"1225","beta"
"1226","beta"
"1227","alpha"
"1228","beta"
"1229","beta"
"1230","beta"
"1231","beta"
"1232","alpha"
"1233","alpha"
"1234","beta"
"1235","beta"
"1236","beta"
"1237","beta"
"1238","delta"
"1239","beta"
"1240","beta"
"1241","beta"
"1242","activated_stellate"
"1243","beta"
"1244","delta"
"1245","beta"
"1246","beta"
"1247","beta"
"1248","activated_stellate"
"1249","alpha"
"1250","beta"
"1251","beta"
"1252","schwann"
"1253","activated_stellate"
"1254","beta"
"1255","alpha"
"1256","delta"
"1257","beta"
"1258","beta"
"1259","beta"
"1260","beta"
"1261","ductal"
"1262","beta"
"1263","beta"
"1264","beta"
"1265","alpha"
"1266","beta"
"1267","beta"
"1268","beta"
"1269","alpha"
"1270","beta"
"1271","beta"
"1272","alpha"
"1273","alpha"
"1274","alpha"
"1275","gamma"
"1276","delta"
"1277","macrophage"
"1278","alpha"
"1279","delta"
"1280","beta"
"1281","ductal"
"1282","ductal"
"1283","alpha"
"1284","beta"
"1285","beta"
"1286","schwann"
"1287","alpha"
"1288","gamma"
"1289","beta"
"1290","delta"
"1291","beta"
"1292","delta"
"1293","beta"
"1294","ductal"
"1295","beta"
"1296","alpha"
"1297","alpha"
"1298","delta"
"1299","unassigned"
"1300","alpha"
"1301","gamma"
"1302","ductal"
"1303","delta"
"1304","beta"
"1305","beta"
"1306","delta"
"1307","alpha"
"1308","beta"
"1309","beta"
"1310","delta"
"1311","beta"
"1312","beta"
"1313","delta"
"1314","ductal"
"1315","ductal"
"1316","beta"
"1317","beta"
"1318","beta"
"1319","beta"
"1320","endothelial"
"1321","beta"
"1322","beta"
"1323","alpha"
"1324","beta"
"1325","beta"
"1326","alpha"
"1327","beta"
"1328","delta"
"1329","beta"
"1330","beta"
"1331","ductal"
"1332","ductal"
"1333","beta"
"1334","alpha"
"1335","beta"
"1336","beta"
"1337","ductal"
"1338","alpha"
"1339","schwann"
"1340","beta"
"1341","alpha"
"1342","ductal"
"1343","delta"
"1344","alpha"
"1345","gamma"
"1346","beta"
"1347","activated_stellate"
"1348","ductal"
"1349","alpha"
"1350","beta"
"1351","activated_stellate"
"1352","beta"
"1353","delta"
"1354","activated_stellate"
"1355","beta"
"1356","gamma"
"1357","beta"
"1358","beta"
"1359","beta"
"1360","delta"
"1361","beta"
"1362","beta"
"1363","alpha"
"1364","beta"
"1365","alpha"
"1366","activated_stellate"
"1367","delta"
"1368","alpha"
"1369","ductal"
"1370","alpha"
"1371","beta"
"1372","beta"
"1373","delta"
"1374","ductal"
"1375","beta"
"1376","alpha"
"1377","delta"
"1378","beta"
"1379","alpha"
"1380","beta"
"1381","beta"
"1382","alpha"
"1383","activated_stellate"
"1384","alpha"
"1385","alpha"
"1386","ductal"
"1387","delta"
"1388","alpha"
"1389","alpha"
"1390","beta"
"1391","beta"
"1392","beta"
"1393","delta"
"1394","alpha"
"1395","alpha"
"1396","beta"
"1397","alpha"
"1398","unassigned"
"1399","beta"
"1400","delta"
"1401","beta"
"1402","beta"
"1403","beta"
"1404","alpha"
"1405","beta"
"1406","gamma"
"1407","beta"
"1408","activated_stellate"
"1409","beta"
"1410","alpha"
"1411","alpha"
"1412","beta"
"1413","beta"
"1414","delta"
"1415","beta"
"1416","beta"
"1417","beta"
"1418","beta"
"1419","delta"
"1420","beta"
"1421","activated_stellate"
"1422","ductal"
"1423","ductal"
"1424","delta"
"1425","alpha"
"1426","beta"
"1427","beta"
"1428","beta"
"1429","beta"
"1430","beta"
"1431","beta"
"1432","gamma"
"1433","beta"
"1434","beta"
"1435","gamma"
"1436","alpha"
"1437","beta"
"1438","alpha"
"1439","alpha"
"1440","beta"
"1441","delta"
"1442","beta"
"1443","beta"
"1444","delta"
"1445","beta"
"1446","endothelial"
"1447","beta"
"1448","activated_stellate"
"1449","beta"
"1450","beta"
"1451","alpha"
"1452","ductal"
"1453","delta"
"1454","beta"
"1455","gamma"
"1456","alpha"
"1457","gamma"
"1458","beta"
"1459","beta"
"1460","alpha"
"1461","alpha"
"1462","beta"
"1463","beta"
"1464","alpha"
"1465","beta"
"1466","delta"
"1467","ductal"
"1468","beta"
"1469","beta"
"1470","beta"
"1471","beta"
"1472","beta"
"1473","beta"
"1474","ductal"
"1475","beta"
"1476","alpha"
"1477","alpha"
"1478","beta"
"1479","alpha"
"1480","beta"
"1481","beta"
"1482","delta"
"1483","alpha"
"1484","alpha"
"1485","alpha"
"1486","alpha"
"1487","beta"
"1488","alpha"
"1489","alpha"
"1490","alpha"
"1491","beta"
"1492","alpha"
"1493","beta"
"1494","alpha"
"1495","delta"
"1496","alpha"
"1497","beta"
"1498","beta"
"1499","beta"
"1500","alpha"
"1501","gamma"
"1502","beta"
"1503","ductal"
"1504","delta"
"1505","beta"
"1506","ductal"
"1507","gamma"
"1508","beta"
"1509","activated_stellate"
"1510","ductal"
"1511","delta"
"1512","gamma"
"1513","beta"
"1514","beta"
"1515","beta"
"1516","alpha"
"1517","ductal"
"1518","alpha"
"1519","ductal"
"1520","endothelial"
"1521","alpha"
"1522","endothelial"
"1523","beta"
"1524","beta"
"1525","alpha"
"1526","beta"
"1527","alpha"
"1528","alpha"
"1529","ductal"
"1530","ductal"
"1531","beta"
"1532","beta"
"1533","gamma"
"1534","alpha"
"1535","quiescent_stellate"
"1536","ductal"
"1537","beta"
"1538","ductal"
"1539","endothelial"
"1540","gamma"
"1541","delta"
"1542","beta"
"1543","activated_stellate"
"1544","beta"
"1545","beta"
"1546","beta"
"1547","alpha"
"1548","alpha"
"1549","delta"
"1550","beta"
"1551","beta"
"1552","alpha"
"1553","delta"
"1554","alpha"
"1555","gamma"
"1556","beta"
"1557","alpha"
"1558","beta"
"1559","alpha"
"1560","ductal"
"1561","alpha"
"1562","alpha"
"1563","alpha"
"1564","gamma"
"1565","beta"
"1566","beta"
"1567","delta"
"1568","delta"
"1569","delta"
"1570","quiescent_stellate"
"1571","beta"
"1572","beta"
"1573","alpha"
"1574","delta"
"1575","alpha"
"1576","alpha"
"1577","beta"
"1578","beta"
"1579","beta"
"1580","alpha"
"1581","alpha"
"1582","beta"
"1583","quiescent_stellate"
"1584","alpha"
"1585","endothelial"
"1586","gamma"
"1587","beta"
"1588","beta"
"1589","activated_stellate"
"1590","beta"
"1591","alpha"
"1592","delta"
"1593","beta"
"1594","beta"
"1595","endothelial"
"1596","endothelial"
"1597","alpha"
"1598","alpha"
"1599","alpha"
"1600","beta"
"1601","beta"
"1602","alpha"
"1603","alpha"
"1604","alpha"
"1605","beta"
"1606","beta"
"1607","endothelial"
"1608","delta"
"1609","beta"
"1610","beta"
"1611","beta"
"1612","beta"
"1613","alpha"
"1614","alpha"
"1615","endothelial"
"1616","quiescent_stellate"
"1617","alpha"
"1618","alpha"
"1619","delta"
"1620","beta"
"1621","delta"
"1622","T cell"
"1623","beta"
"1624","unassigned"
"1625","beta"
"1626","macrophage"
"1627","activated_stellate"
"1628","beta"
"1629","beta"
"1630","delta"
"1631","endothelial"
"1632","alpha"
"1633","beta"
"1634","ductal"
"1635","beta"
"1636","alpha"
"1637","quiescent_stellate"
"1638","delta"
"1639","T cell"
"1640","delta"
"1641","beta"
"1642","beta"
"1643","delta"
"1644","alpha"
"1645","activated_stellate"
"1646","alpha"
"1647","endothelial"
"1648","alpha"
"1649","delta"
"1650","delta"
"1651","beta"
"1652","quiescent_stellate"
"1653","endothelial"
"1654","alpha"
"1655","beta"
"1656","ductal"
"1657","beta"
"1658","beta"
"1659","beta"
"1660","activated_stellate"
"1661","alpha"
"1662","alpha"
"1663","alpha"
"1664","alpha"
"1665","beta"
"1666","unassigned"
"1667","endothelial"
"1668","activated_stellate"
"1669","delta"
"1670","beta"
"1671","activated_stellate"
"1672","alpha"
"1673","ductal"
"1674","alpha"
"1675","endothelial"
"1676","schwann"
"1677","schwann"
"1678","alpha"
"1679","delta"
"1680","beta"
"1681","beta"
"1682","beta"
"1683","ductal"
"1684","quiescent_stellate"
"1685","beta"
"1686","macrophage"
"1687","delta"
"1688","endothelial"
"1689","alpha"
"1690","beta"
"1691","endothelial"
"1692","beta"
"1693","unassigned"
"1694","endothelial"
"1695","delta"
"1696","endothelial"
"1697","beta"
"1698","endothelial"
"1699","beta"
"1700","delta"
"1701","quiescent_stellate"
"1702","quiescent_stellate"
"1703","beta"
"1704","beta"
"1705","quiescent_stellate"
"1706","alpha"
